timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1775750359660,538,Config 3,200,OK,Thread Group #3 3-2,text,true,,231,167,5,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,538,0,0
1775750359660,538,Config 3,200,OK,Thread Group #3 3-2,text,true,,231,167,5,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,538,0,0
1775750359659,539,Config 3,200,OK,Thread Group #3 3-4,text,true,,231,167,5,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,539,0,0
1775750359659,539,Config 3,200,OK,Thread Group #3 3-4,text,true,,231,167,5,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,539,0,0
1775750359663,545,Config 3,200,OK,Thread Group #3 3-5,text,true,,231,167,5,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,545,0,5
1775750359663,545,Config 3,200,OK,Thread Group #3 3-5,text,true,,231,167,5,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,545,0,5
1775750359675,541,Config 3,200,OK,Thread Group #3 3-3,text,true,,231,167,5,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,541,0,0
1775750359675,541,Config 3,200,OK,Thread Group #3 3-3,text,true,,231,167,5,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,541,0,0
1775750359732,545,Config 3,200,OK,Thread Group #3 3-1,text,true,,231,167,5,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,544,0,0
1775750359732,545,Config 3,200,OK,Thread Group #3 3-1,text,true,,231,167,5,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,544,0,0
1775750359657,936,Config 2 ,200,OK,Thread Group #2 2-4,text,false,"The operation lasted too long: It took 936 milliseconds, but should not have lasted longer than 910 milliseconds.",231,167,5,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=2,936,0,0
1775750359655,938,Config 2 ,200,OK,Thread Group #2 2-3,text,false,"The operation lasted too long: It took 938 milliseconds, but should not have lasted longer than 910 milliseconds.",231,167,5,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=2,938,0,0
1775750359658,935,Config 2 ,200,OK,Thread Group #2 2-2,text,false,"The operation lasted too long: It took 935 milliseconds, but should not have lasted longer than 910 milliseconds.",231,167,5,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=2,935,0,0
1775750359657,936,Config 2 ,200,OK,Thread Group #2 2-4,text,false,"The operation lasted too long: It took 936 milliseconds, but should not have lasted longer than 910 milliseconds.",231,167,5,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=2,936,0,0
1775750359655,938,Config 2 ,200,OK,Thread Group #2 2-3,text,false,"The operation lasted too long: It took 938 milliseconds, but should not have lasted longer than 910 milliseconds.",231,167,5,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=2,938,0,0
1775750359658,935,Config 2 ,200,OK,Thread Group #2 2-2,text,false,"The operation lasted too long: It took 935 milliseconds, but should not have lasted longer than 910 milliseconds.",231,167,5,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=2,935,0,0
1775750359655,941,Config 2 ,200,OK,Thread Group #2 2-5,text,false,"The operation lasted too long: It took 941 milliseconds, but should not have lasted longer than 910 milliseconds.",231,167,5,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=2,941,0,4
1775750359655,941,Config 2 ,200,OK,Thread Group #2 2-5,text,false,"The operation lasted too long: It took 941 milliseconds, but should not have lasted longer than 910 milliseconds.",231,167,5,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=2,941,0,4
1775750359722,944,Config 2 ,200,OK,Thread Group #2 2-1,text,false,"The operation lasted too long: It took 944 milliseconds, but should not have lasted longer than 910 milliseconds.",231,167,5,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=2,944,0,0
1775750359722,944,Config 2 ,200,OK,Thread Group #2 2-1,text,false,"The operation lasted too long: It took 944 milliseconds, but should not have lasted longer than 910 milliseconds.",231,167,5,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=2,944,0,0
1775750359654,1131,Config 1,200,OK,Thread Group #1 1-4,text,false,"The operation lasted too long: It took 1,131 milliseconds, but should not have lasted longer than 910 milliseconds.",231,167,5,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=1,1131,0,0
1775750359654,1131,Config 1,200,OK,Thread Group #1 1-3,text,false,"The operation lasted too long: It took 1,131 milliseconds, but should not have lasted longer than 910 milliseconds.",231,167,5,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=1,1131,0,0
1775750359654,1131,Config 1,200,OK,Thread Group #1 1-4,text,false,"The operation lasted too long: It took 1,131 milliseconds, but should not have lasted longer than 910 milliseconds.",231,167,5,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=1,1131,0,0
1775750359654,1131,Config 1,200,OK,Thread Group #1 1-3,text,false,"The operation lasted too long: It took 1,131 milliseconds, but should not have lasted longer than 910 milliseconds.",231,167,5,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=1,1131,0,0
1775750359649,1137,Config 1,200,OK,Thread Group #1 1-5,text,false,"The operation lasted too long: It took 1,137 milliseconds, but should not have lasted longer than 910 milliseconds.",231,167,5,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=1,1137,0,5
1775750359649,1137,Config 1,200,OK,Thread Group #1 1-5,text,false,"The operation lasted too long: It took 1,137 milliseconds, but should not have lasted longer than 910 milliseconds.",231,167,5,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=1,1137,0,5
1775750359655,1134,Config 1,200,OK,Thread Group #1 1-2,text,false,"The operation lasted too long: It took 1,134 milliseconds, but should not have lasted longer than 910 milliseconds.",231,167,5,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=1,1134,0,0
1775750359655,1134,Config 1,200,OK,Thread Group #1 1-2,text,false,"The operation lasted too long: It took 1,134 milliseconds, but should not have lasted longer than 910 milliseconds.",231,167,5,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=1,1134,0,0
1775750359729,1143,Config 1,200,OK,Thread Group #1 1-1,text,false,"The operation lasted too long: It took 1,143 milliseconds, but should not have lasted longer than 910 milliseconds.",231,167,5,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=1,1143,0,0
1775750359729,1143,Config 1,200,OK,Thread Group #1 1-1,text,false,"The operation lasted too long: It took 1,143 milliseconds, but should not have lasted longer than 910 milliseconds.",231,167,5,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=1,1143,0,0
1775750362664,539,Config 3,200,OK,Thread Group #3 3-4,text,true,,231,167,5,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,539,0,0
1775750362664,539,Config 3,200,OK,Thread Group #3 3-4,text,true,,231,167,5,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,539,0,0
1775750362664,540,Config 3,200,OK,Thread Group #3 3-3,text,true,,231,167,5,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,540,0,0
1775750362664,540,Config 3,200,OK,Thread Group #3 3-3,text,true,,231,167,5,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,540,0,0
1775750362665,541,Config 3,200,OK,Thread Group #3 3-5,text,true,,231,167,5,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,541,0,0
1775750362665,541,Config 3,200,OK,Thread Group #3 3-5,text,true,,231,167,5,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,541,0,0
1775750362664,545,Config 3,200,OK,Thread Group #3 3-2,text,true,,231,167,5,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,545,0,0
1775750362664,545,Config 3,200,OK,Thread Group #3 3-2,text,true,,231,167,5,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,545,0,0
1775750362739,551,Config 3,200,OK,Thread Group #3 3-1,text,true,,231,167,5,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,551,0,0
1775750362739,551,Config 3,200,OK,Thread Group #3 3-1,text,true,,231,167,5,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,551,0,0
1775750362656,940,Config 2 ,200,OK,Thread Group #2 2-5,text,false,"The operation lasted too long: It took 940 milliseconds, but should not have lasted longer than 910 milliseconds.",231,167,5,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=2,940,0,0
1775750362656,940,Config 2 ,200,OK,Thread Group #2 2-5,text,false,"The operation lasted too long: It took 940 milliseconds, but should not have lasted longer than 910 milliseconds.",231,167,5,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=2,940,0,0
1775750362665,943,Config 2 ,200,OK,Thread Group #2 2-2,text,false,"The operation lasted too long: It took 943 milliseconds, but should not have lasted longer than 910 milliseconds.",231,167,5,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=2,943,0,0
1775750362665,943,Config 2 ,200,OK,Thread Group #2 2-2,text,false,"The operation lasted too long: It took 943 milliseconds, but should not have lasted longer than 910 milliseconds.",231,167,5,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=2,943,0,0
1775750362664,945,Config 2 ,200,OK,Thread Group #2 2-4,text,false,"The operation lasted too long: It took 945 milliseconds, but should not have lasted longer than 910 milliseconds.",231,167,5,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=2,945,0,0
1775750362664,945,Config 2 ,200,OK,Thread Group #2 2-4,text,false,"The operation lasted too long: It took 945 milliseconds, but should not have lasted longer than 910 milliseconds.",231,167,5,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=2,945,0,0
1775750362665,946,Config 2 ,200,OK,Thread Group #2 2-3,text,false,"The operation lasted too long: It took 946 milliseconds, but should not have lasted longer than 910 milliseconds.",231,167,5,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=2,946,0,0
1775750362665,946,Config 2 ,200,OK,Thread Group #2 2-3,text,false,"The operation lasted too long: It took 946 milliseconds, but should not have lasted longer than 910 milliseconds.",231,167,5,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=2,946,0,0
1775750362722,948,Config 2 ,200,OK,Thread Group #2 2-1,text,false,"The operation lasted too long: It took 948 milliseconds, but should not have lasted longer than 910 milliseconds.",231,167,5,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=2,948,0,0
1775750362722,948,Config 2 ,200,OK,Thread Group #2 2-1,text,false,"The operation lasted too long: It took 948 milliseconds, but should not have lasted longer than 910 milliseconds.",231,167,5,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=2,948,0,0
1775750362656,1137,Config 1,200,OK,Thread Group #1 1-3,text,false,"The operation lasted too long: It took 1,137 milliseconds, but should not have lasted longer than 910 milliseconds.",231,167,5,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=1,1137,0,0
1775750362656,1137,Config 1,200,OK,Thread Group #1 1-3,text,false,"The operation lasted too long: It took 1,137 milliseconds, but should not have lasted longer than 910 milliseconds.",231,167,5,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=1,1137,0,0
1775750362656,1141,Config 1,200,OK,Thread Group #1 1-4,text,false,"The operation lasted too long: It took 1,141 milliseconds, but should not have lasted longer than 910 milliseconds.",231,167,5,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=1,1141,0,0
1775750362656,1141,Config 1,200,OK,Thread Group #1 1-5,text,false,"The operation lasted too long: It took 1,141 milliseconds, but should not have lasted longer than 910 milliseconds.",231,167,5,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=1,1141,0,0
1775750362656,1141,Config 1,200,OK,Thread Group #1 1-5,text,false,"The operation lasted too long: It took 1,141 milliseconds, but should not have lasted longer than 910 milliseconds.",231,167,5,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=1,1141,0,0
1775750362656,1141,Config 1,200,OK,Thread Group #1 1-4,text,false,"The operation lasted too long: It took 1,141 milliseconds, but should not have lasted longer than 910 milliseconds.",231,167,5,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=1,1141,0,0
1775750362665,1140,Config 1,200,OK,Thread Group #1 1-2,text,false,"The operation lasted too long: It took 1,140 milliseconds, but should not have lasted longer than 910 milliseconds.",231,167,5,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=1,1140,0,0
1775750362665,1140,Config 1,200,OK,Thread Group #1 1-2,text,false,"The operation lasted too long: It took 1,140 milliseconds, but should not have lasted longer than 910 milliseconds.",231,167,5,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=1,1140,0,0
1775750362731,1149,Config 1,200,OK,Thread Group #1 1-1,text,false,"The operation lasted too long: It took 1,149 milliseconds, but should not have lasted longer than 910 milliseconds.",231,167,5,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=1,1149,0,0
1775750362731,1149,Config 1,200,OK,Thread Group #1 1-1,text,false,"The operation lasted too long: It took 1,149 milliseconds, but should not have lasted longer than 910 milliseconds.",231,167,5,15,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=1,1149,0,0
1775750365663,543,Config 3,200,OK,Thread Group #3 3-5,text,true,,231,167,6,18,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,543,0,0
1775750365663,543,Config 3,200,OK,Thread Group #3 3-5,text,true,,231,167,6,18,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,543,0,0
1775750365671,550,Config 3,200,OK,Thread Group #3 3-4,text,true,,231,167,6,18,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,550,0,0
1775750365666,555,Config 3,200,OK,Thread Group #3 3-6,text,true,,231,167,6,18,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,555,0,5
1775750365671,550,Config 3,200,OK,Thread Group #3 3-4,text,true,,231,167,6,18,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,550,0,0
1775750365666,555,Config 3,200,OK,Thread Group #3 3-6,text,true,,231,167,6,18,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,555,0,5
1775750365672,551,Config 3,200,OK,Thread Group #3 3-2,text,true,,231,167,6,18,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,551,0,0
1775750365672,551,Config 3,200,OK,Thread Group #3 3-2,text,true,,231,167,6,18,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,551,0,0
1775750365672,554,Config 3,200,OK,Thread Group #3 3-3,text,true,,231,167,6,18,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,554,0,0
1775750365672,554,Config 3,200,OK,Thread Group #3 3-3,text,true,,231,167,6,18,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,554,0,0
1775750365732,558,Config 3,200,OK,Thread Group #3 3-1,text,true,,231,167,6,18,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,558,0,0
1775750365732,558,Config 3,200,OK,Thread Group #3 3-1,text,true,,231,167,6,18,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,558,0,0
1775750365663,948,Config 2 ,200,OK,Thread Group #2 2-3,text,false,"The operation lasted too long: It took 948 milliseconds, but should not have lasted longer than 910 milliseconds.",231,167,6,18,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=2,948,0,0
